wealth,weights,urban,educ,age,sex,cluster,household,region
0.374723246859312,0.0255365980347096,0,"No education, preschool",6,2,234,4,1
1.82061727702096,1.09800959997574,1,"No education, preschool",29,2,100,55,1
0.612778262336105,0.815313590362161,0,"No education, preschool",14,2,480,24,1
1.89934030045599,1.28108821823025,0,"No education, preschool",8,1,503,50,1
0.885924099579752,0.733086178216577,0,"No education, preschool",23,1,342,60,1
1.6242063148956,0.130569542155176,0,Primary,0,1,647,16,1
1.60751221152797,1.75432750037634,0,Primary,5,1,169,38,1
0.854043315005004,1.22378759146431,0,,15,2,323,18,1
1.15362969419107,0.280533883219957,0,Primary,8,1,185,6,1
2.32883281406134,1.26279693426341,1,"No education, preschool",8,1,62,1,1
1.17364891561344,0.50799807676822,0,"No education, preschool",4,1,559,9,1
1.86436845631003,0.271510308573395,1,"No education, preschool",45,1,463,36,1
1.52354268951938,1.02330963922441,1,"No education, preschool",35,1,299,3,1
0.207069668816924,1.05116075420529,1,"No education, preschool",7,2,426,6,1
1.20728230699018,0.409788807353377,0,"No education, preschool",13,1,386,20,1
0.850298793287277,0.402409975917637,0,"No education, preschool",23,2,328,11,1
0.5879980453749,0.408313027152419,0,"No education, preschool",26,1,24,17,1
0.942145361543596,0.72989251049012,1,Secondary,8,1,252,60,1
0.576268705983609,0.0192440189070999,0,"No education, preschool",36,2,565,26,1
1.64046100105807,0.539022855495662,1,"No education, preschool",9,1,376,31,1
0.597103472030759,0.25108423872143,1,"No education, preschool",42,1,571,53,1
-0.0127118610078096,1.06571709740683,0,"No education, preschool",1,1,469,33,1
1.94622462837666,1.4664944545716,0,Primary,17,1,552,38,1
3.17575549370319,0.169537197833508,0,"No education, preschool",4,1,193,37,1
1.79758938810498,0.366798805573583,1,"No education, preschool",19,1,80,47,1
1.72522080744311,1.10542361907437,0,Primary,15,2,641,44,1
2.19943850495547,0.742731718381494,1,"No education, preschool",5,2,563,17,1
0.378217042038888,0.0446939291782678,0,"No education, preschool",39,1,546,11,1
1.65448285137787,0.240171836258471,1,"No education, preschool",18,2,606,3,1
2.67552341438383,1.17932855620757,0,"No education, preschool",11,2,501,60,1
1.3353489997007,0.938599598163366,0,"No education, preschool",23,1,461,10,1
1.73542928939238,0.719199621153623,0,Primary,13,2,356,9,1
0.589136109545976,0.427530119230598,0,"No education, preschool",40,2,223,38,1
1.57264135484412,0.386393316520751,0,Primary,47,1,565,37,1
2.31440884978339,0.589300851838291,1,"No education, preschool",42,1,328,47,1
0.529734851185381,0.997435730917007,0,"No education, preschool",15,2,580,11,1
1.07724559944883,1.11347777819037,1,"No education, preschool",30,1,393,45,1
2.4023480592595,0.550952322350442,0,"No education, preschool",19,1,567,9,1
1.99255952847391,0.0911930603556335,1,Primary,8,1,243,40,1
2.06799802000836,0.675010815763474,0,Primary,2,2,668,21,1
2.67878244981647,0.334580874035507,0,"No education, preschool",5,2,431,50,1
1.98171322398365,0.519827152637392,0,Primary,13,1,74,60,1
3.36453913316608,0.460042548400909,0,Primary,4,2,636,29,1
2.13966055704758,1.35253475982472,0,"No education, preschool",10,2,95,17,1
0.709761044653952,0.85034376572594,0,Secondary,10,2,65,15,1
1.25009758229449,0.479369050392509,0,"No education, preschool",37,2,485,4,1
1.66998040647328,0.0984945269651711,0,"No education, preschool",12,2,367,40,1
0.326826047330052,0.18798966236636,1,"No education, preschool",64,1,276,51,1
-0.200482403216064,0.881570382544398,0,"No education, preschool",10,1,88,15,1
0.134864388775975,1.47366512942836,0,"No education, preschool",28,2,22,2,1
1.15509589882284,0.113480905967206,0,"No education, preschool",0,2,677,4,1
1.74663324841455,0.173135257826746,0,"No education, preschool",9,2,50,17,1
0.983499927922785,0.778225592372567,0,"No education, preschool",26,2,554,28,1
2.05346977059886,0.803863015060872,0,"No education, preschool",13,2,382,46,1
1.89128605510265,0.541780408506841,0,"No education, preschool",0,1,340,33,1
-0.356649617187232,0.35489020819068,0,"No education, preschool",69,2,226,6,1
0.313478738081157,0.99471361053884,1,"No education, preschool",15,1,483,43,1
0.624875396036059,0.339276861364394,1,"No education, preschool",11,1,92,14,1
1.3344820244354,0.34187360297665,0,"No education, preschool",12,1,559,8,1
1.1379082631436,0.248502398340404,0,"No education, preschool",7,1,497,60,1
0.969520127489567,1.12305252769738,0,"No education, preschool",12,2,367,15,1
0.102204403463155,0.0583703080542386,1,"No education, preschool",10,2,295,57,1
0.576560783754438,0.0032686805002391,0,"No education, preschool",31,1,461,18,1
1.02427804898039,0.158719045610726,0,Primary,33,2,688,8,1
1.90918807114542,0.426917369442433,1,"No education, preschool",3,1,313,13,1
2.08142589393139,0.760078657919169,1,"No education, preschool",15,1,107,21,1
2.58011513796702,0.398339703178406,0,"No education, preschool",25,2,110,42,1
0.863077378674,0.382266963797063,0,"No education, preschool",49,1,312,8,1
1.32939747379214,0.0154682663619519,1,"No education, preschool",66,2,464,56,1
1.47175596824899,0.479507776012272,0,"No education, preschool",4,1,141,43,1
1.72678950366616,0.395210957655311,0,"No education, preschool",2,1,81,9,1
1.4266811099954,0.0901712673135102,0,"No education, preschool",4,1,406,51,1
1.07662515976727,0.0798995891004801,0,"No education, preschool",33,1,200,1,1
-0.0809050445529819,0.421774333843589,0,Primary,30,2,240,1,1
-0.386492768404186,1.26035160528272,0,Primary,30,1,88,57,1
1.11710408267543,1.17903944713771,0,"No education, preschool",24,2,319,2,1
0.765956004922986,1.18396694542617,1,"No education, preschool",5,1,387,51,1
1.08268098656997,1.5497393673636,1,"No education, preschool",3,2,100,1,1
0.163535463028401,0.412015490268916,1,"No education, preschool",13,2,498,37,1
1.35175917796865,0.251330445485562,0,"No education, preschool",29,2,673,11,1
1.57325624661595,1.15835688406378,0,Primary,1,1,263,40,1
1.85164005762041,0.245923764037341,1,"No education, preschool",37,2,520,4,1
-0.439882327755541,2.25333519576848,0,"No education, preschool",11,2,476,43,1
0.791012593591958,2.55229389079645,0,"No education, preschool",0,2,271,23,1
0.474426393909752,3.26094950194269,0,"No education, preschool",8,1,16,53,1
-0.0779219795480371,3.0516078953518,1,"No education, preschool",4,2,367,17,1
-0.374152910383046,3.10879532870635,1,Primary,10,2,412,20,1
-0.950970220332593,3.17661610356331,0,"No education, preschool",11,2,129,1,1
-1.15085780476183,2.21361039736107,1,"No education, preschool",28,2,260,53,1
-0.550747423385829,1.70932690770164,0,"No education, preschool",6,1,317,1,1
0.420311792800575,1.52489067678139,1,"No education, preschool",16,1,176,47,1
0.905633901616335,1.7385168845652,1,Primary,57,1,709,11,1
1.26055381763518,2.59035104530662,1,"No education, preschool",5,2,238,20,1
1.88952955361247,1.95557233010218,0,"No education, preschool",5,1,521,52,1
0.361603178454339,2.19944400404379,0,"No education, preschool",15,1,217,15,1
1.36321276975587,2.55169282591701,0,"No education, preschool",19,2,24,48,1
1.40898646777287,1.94993190531418,0,"No education, preschool",1,1,387,1,1
0.504551044888497,2.86662698461473,0,"No education, preschool",12,2,674,8,1
1.78906775986746,1.94138791615874,0,"No education, preschool",11,1,260,3,1
1.79876004880264,2.00685770082086,1,Primary,1,1,141,7,1
1.13475916510418,1.44390642148241,0,"No education, preschool",0,2,518,28,1
1.4272646002841,1.42766200396031,1,"No education, preschool",4,2,354,33,1
0.711304594945163,3.00477989221722,0,"No education, preschool",40,2,60,60,1
1.49601478287578,2.91858492296919,0,"No education, preschool",29,1,615,1,1
0.976450822964311,2.36808924208194,0,"No education, preschool",28,1,380,31,1
0.315596552748233,2.77848640381157,0,"No education, preschool",36,2,62,37,1
1.83956583909914,3.16705910180494,0,"No education, preschool",40,2,60,33,1
0.351571876502037,2.73038040258721,0,"No education, preschool",15,2,180,19,1
2.05151387764364,2.17235669418037,1,"No education, preschool",20,2,702,53,1
1.18468590447903,2.68267197412238,1,"No education, preschool",6,2,673,1,1
1.05567404118404,1.51028679328769,0,"No education, preschool",66,1,345,6,1
1.48328676310405,1.58626310079157,1,Primary,7,1,178,52,1
0.949266813723743,3.19145647966102,0,"No education, preschool",4,1,684,48,1
2.62534336185783,1.83408442296818,0,"No education, preschool",11,2,374,47,1
2.14560984260172,3.22578020271644,1,"No education, preschool",53,2,618,28,1
2.51020163948417,1.55410528573006,1,"No education, preschool",12,2,660,44,1
0.87771358200118,1.8693424218221,0,"No education, preschool",29,1,688,8,1
1.47982655091912,1.36295257852212,0,"No education, preschool",12,2,73,16,1
0.0186043108178675,1.84534464281783,0,"No education, preschool",39,2,367,37,1
0.225684936665148,3.04192466725394,0,Primary,5,1,702,4,1
1.42303245690927,2.50792040134579,0,Higher,39,1,565,39,1
1.56657991059735,2.80173161177695,0,"No education, preschool",18,1,628,45,1
2.77695757071167,1.97243917145565,1,"No education, preschool",40,1,411,46,1
0.721032642107308,1.50724529073372,0,"No education, preschool",25,2,437,45,1
2.29454196651667,1.8696307015492,0,Higher,3,2,291,20,1
0.983750468000919,2.56612977356449,0,"No education, preschool",5,1,593,17,1
2.24129027069747,2.41424961871266,0,"No education, preschool",6,2,287,7,1
0.374884233005047,1.88912773056686,0,Primary,39,2,302,1,1
0.558393936730623,2.54634309763819,0,"No education, preschool",12,2,560,13,1
1.65994012228742,3.23268559592575,0,"No education, preschool",27,1,333,30,1
1.98601334089011,1.72261951741561,0,"No education, preschool",23,1,386,53,1
0.80068259419471,3.0916943747437,1,"No education, preschool",24,2,224,8,1
1.57914841094583,1.69951610703751,1,"No education, preschool",1,1,652,4,1
1.41878204843923,2.96749705000579,0,"No education, preschool",3,2,477,6,1
0.237699253996462,3.16845231520742,0,"No education, preschool",17,1,182,29,1
-0.0854301782794297,1.44099767989278,0,"No education, preschool",1,2,465,5,1
0.583694345363975,3.01801739231482,0,"No education, preschool",3,2,86,39,1
0.608935067941994,3.00261535047352,0,Primary,16,1,410,1,1
0.228302214340866,2.52148155419886,0,Primary,8,1,342,53,1
0.620337575720251,3.06628027529255,0,Primary,13,1,294,57,1
1.07951431238487,2.57541185681507,0,"No education, preschool",3,1,536,17,1
0.591179584911317,1.37019720039129,1,"No education, preschool",28,2,549,60,1
0.871219112364799,2.02143196732536,0,"No education, preschool",16,2,112,5,1
0.420493353389651,2.86223679146528,1,Primary,38,1,338,7,1
0.653957261469662,1.83850106148779,0,"No education, preschool",39,2,615,4,1
-0.332661642461568,1.49786486447588,0,"No education, preschool",50,2,612,60,1
0.368426684055924,1.80662647000313,1,"No education, preschool",12,1,73,60,1
1.94171573091701,2.7076944524309,1,"No education, preschool",0,1,323,36,1
1.82118063010678,2.50683976634204,0,"No education, preschool",4,2,351,43,1
0.978677119691223,2.21456731221437,1,"No education, preschool",11,2,25,6,1
2.08211243767694,1.59670724830389,0,"No education, preschool",12,1,308,57,1
2.01431889841735,1.87501137953982,0,Primary,13,1,280,27,1
2.52831530110151,1.85689682391271,0,"No education, preschool",0,1,345,42,1
3.17797997784972,2.85257611580923,1,"No education, preschool",43,1,246,54,1
2.35931259631351,1.43243359046787,1,"No education, preschool",8,2,369,15,1
1.2812078751336,2.33548245829329,0,"No education, preschool",80,1,351,5,1
1.79917010503739,1.7162443950659,0,"No education, preschool",6,1,672,47,1
1.99318602426827,2.79307929956153,0,"No education, preschool",17,1,73,31,1
2.2791376488927,1.70217223622635,1,"No education, preschool",32,2,18,19,1
2.53700259352952,1.6227580161652,0,"No education, preschool",25,1,214,2,1
1.49033891934291,2.81671815429613,0,Primary,17,2,454,54,1
1.57041858055949,1.91388698312253,1,"No education, preschool",0,1,42,50,1
2.64123867837101,2.96653236047164,0,Secondary,61,2,403,6,1
2.11125200810462,2.1216772326155,1,"No education, preschool",26,1,302,45,1
2.7610944771263,3.28155353450015,0,"No education, preschool",30,2,473,52,1
1.88055839073464,3.30253590754032,1,"No education, preschool",0,1,297,24,1
1.24061383316845,2.65371953294411,0,"No education, preschool",29,2,476,20,1
2.28772213836297,2.66029341396675,0,"No education, preschool",17,2,580,60,1
1.69026255994201,1.64931270451084,1,"No education, preschool",3,1,632,57,1
2.31810533967897,1.41889710602149,0,"No education, preschool",40,2,582,60,1
2.20411436413512,1.9125845108068,0,"No education, preschool",22,1,495,56,1
0.850996839023233,1.42367758805662,1,"No education, preschool",32,2,132,1,1
2.07314219779685,0.404796296655804,0,Primary,6,1,411,18,1
1.25343847449288,0.048715329654187,1,"No education, preschool",33,2,118,4,1
2.35864338499844,1.85897509979051,0,"No education, preschool",1,1,123,26,1
1.2102610272111,0.238768319990158,0,,20,2,246,35,1
3.09604943390712,1.27358740560678,0,"No education, preschool",10,1,282,3,1
2.98855546522662,0.664332037251115,0,Primary,4,1,559,5,1
3.66297221449912,0.135954607668936,0,"No education, preschool",14,2,151,26,1
2.42137052990273,1.24774379461971,0,"No education, preschool",28,2,349,42,1
4.30838174126819,0.122736990376979,0,"No education, preschool",3,1,558,50,1
2.86997310291752,0.52223944237423,0,Primary,22,2,464,23,1
3.50222084332034,0.0339721854959131,0,"No education, preschool",11,2,506,50,1
3.52590641459227,1.24834298055586,0,"No education, preschool",1,2,221,7,1
2.43472158709317,0.900708099286675,0,"No education, preschool",56,2,374,60,1
2.81316020439342,1.3978430125114,0,"No education, preschool",17,1,510,20,1
3.93752757932022,0.933732499759316,0,"No education, preschool",27,2,462,7,1
2.06587243749797,1.35268154919115,0,"No education, preschool",53,1,486,12,1
2.97863752366081,1.65119564851713,0,"No education, preschool",0,2,59,6,1
3.20986635488495,0.423999392818332,0,"No education, preschool",29,1,123,1,1
3.71380304908261,1.17586724778605,1,"No education, preschool",7,1,123,21,1
3.10212580663964,0.957473962027252,0,Primary,47,1,450,3,1
2.18547698380306,0.504290974624127,0,"No education, preschool",1,2,632,47,1
3.93447295566902,0.592444349005491,1,"No education, preschool",21,2,478,9,1
4.07970243822664,1.35705901442063,1,Primary,12,2,702,14,1
3.46566982604444,0.588877892978162,0,Primary,2,2,348,21,1
3.0079784275952,0.115400718450218,0,"No education, preschool",3,2,555,51,1
3.15473727649719,0.0790482348945439,1,"No education, preschool",71,2,620,15,1
2.48347935314,0.940461093950689,0,"No education, preschool",21,1,406,38,1
1.94286735868722,0.278140633292168,0,,12,2,9,14,1
1.50333556999162,0.798118407297552,0,"No education, preschool",21,1,226,14,1
1.98037032178313,1.21595532253352,1,"No education, preschool",5,2,497,6,1
2.47976876795933,0.360296086799026,0,"No education, preschool",30,2,682,37,1
2.31697097654164,1.22935219101575,0,"No education, preschool",49,1,127,60,1
3.33089275780186,1.26561934214053,0,"No education, preschool",22,2,302,36,1
2.32783769519121,1.64977643026006,0,"No education, preschool",50,2,226,3,1
3.07382825977221,1.18786506487024,1,"No education, preschool",15,2,530,34,1
4.1528484039335,0.0186430365595519,0,"No education, preschool",65,1,73,2,1
2.99465564967603,0.679808304570288,1,"No education, preschool",1,2,161,26,1
2.92320569514766,0.582917783800185,1,"No education, preschool",18,2,458,54,1
3.35480704534337,0.463311579934925,1,"No education, preschool",6,2,207,3,1
2.82722606233791,1.26725024536219,0,Higher,8,2,510,3,1
3.86234234136999,1.54175385359642,1,"No education, preschool",5,1,622,57,1
3.89257437925324,1.11821419598502,0,"No education, preschool",21,1,111,40,1
1.93008306549206,0.0351944487358927,1,"No education, preschool",21,2,306,51,1
3.08468214628562,1.07661799380523,0,"No education, preschool",3,2,151,44,1
3.74736386215851,0.696663095540971,1,Primary,34,2,668,23,1
3.45436623883039,0.924462775624961,0,"No education, preschool",10,2,323,9,1
2.5678254940252,0.9427268974666,0,"No education, preschool",36,2,460,45,1
2.44784946243122,1.02033723045108,0,"No education, preschool",51,1,109,21,1
2.77023176538602,1.65515344535899,0,"No education, preschool",1,1,211,23,1
1.64911974609673,1.20425489583951,0,Higher,9,1,559,40,1
2.0671738974455,0.0484034958478511,0,"No education, preschool",0,1,431,21,1
1.72426521234989,1.33366053963047,0,"No education, preschool",45,1,497,39,1
3.76657810222983,1.27073588261348,0,"No education, preschool",53,2,464,38,1
2.96784584571302,1.40038292661276,0,"No education, preschool",4,1,485,6,1
1.87226213116825,0.490878026391983,0,"No education, preschool",4,1,346,6,1
2.39866017804176,0.00151624336805944,0,"No education, preschool",3,1,98,18,1
3.76207707365766,0.265449757612914,0,"No education, preschool",5,1,532,2,1
3.52425165856049,0.605046428665191,0,"No education, preschool",10,2,399,51,1
2.69345172736585,1.33048873666641,0,"No education, preschool",5,1,315,1,1
3.22880123937294,0.169836168568254,1,"No education, preschool",85,1,455,2,1
2.53261376155451,1.07259687168491,0,"No education, preschool",15,1,485,33,1
2.82233468426302,1.0828122141954,0,"No education, preschool",28,1,13,56,1
3.28502010024995,0.738437460660607,0,Primary,9,2,332,33,1
2.69766511332154,1.71783368002591,0,"No education, preschool",5,2,380,38,1
2.30553609674707,0.965216610040188,0,"No education, preschool",62,2,536,50,1
3.5411861617586,1.51529123906013,0,"No education, preschool",26,2,494,18,1
2.88532996778399,0.798237414955765,1,"No education, preschool",29,1,221,7,1
3.67988553824857,1.54227675210652,0,"No education, preschool",45,1,362,50,1
3.40174873401433,0.173873653560549,1,"No education, preschool",22,2,558,40,1
2.01449792687804,0.69271534720403,0,"No education, preschool",40,2,103,55,1
3.50092638558731,1.15513650553268,0,"No education, preschool",35,2,477,4,1
1.82862660423875,0.0969721492562891,0,"No education, preschool",11,1,178,1,1
2.0770265314284,1.29517089568046,0,"No education, preschool",42,1,214,10,1
2.46366814714104,0.565292165539831,1,"No education, preschool",13,1,546,8,1
2.64175763497308,0.183424328379005,0,"No education, preschool",14,1,706,9,1
1.83925187254384,0.648390835076243,1,"No education, preschool",5,1,6,3,1
2.8775952043204,0.113266572747052,1,"No education, preschool",32,1,386,37,1
3.31822531709507,0.790016455035329,0,"No education, preschool",6,1,712,6,1
3.01341408949405,1.63278695607525,1,"No education, preschool",18,1,618,2,1
2.13969916982636,1.28171210728553,0,"No education, preschool",31,1,52,26,1
2.92708485671908,0.931355681661189,0,Primary,4,2,362,24,1
2.87077743658453,0.888359265327126,1,"No education, preschool",20,2,73,7,1
2.74934322112829,0.280185410212398,0,"No education, preschool",1,1,472,37,1
3.22636729577214,0.272988554015428,0,"No education, preschool",49,1,473,26,1
3.24388114228502,0.989592224284679,1,"No education, preschool",0,1,658,2,1
0.599071190043837,0.806288210662723,0,"No education, preschool",39,2,92,17,1
2.29368358878747,1.16996452537057,0,Primary,16,2,483,50,1
1.86791895870447,0.923696447617084,0,"No education, preschool",12,2,60,47,1
1.28175261179313,1.12231209174421,0,"No education, preschool",16,2,534,24,1
0.795162201210409,0.577097820105672,0,"No education, preschool",21,2,29,16,1
1.80857655201435,0.0346304606522322,0,"No education, preschool",13,1,331,54,1
1.30609361790404,0.266950867592067,0,"No education, preschool",95,2,419,52,1
2.37957101231724,0.346613680465788,0,"No education, preschool",31,2,471,12,1
1.55624152841002,0.395134008477151,0,"No education, preschool",62,1,422,4,1
2.35517311589748,0.0517253438134789,0,"No education, preschool",14,1,152,34,1
0.998905036411733,1.56736448592198,0,"No education, preschool",37,1,184,38,1
1.75014673930034,0.62919409059611,0,"No education, preschool",19,1,358,47,1
2.56797959108278,0.327392640511215,1,"No education, preschool",21,1,546,12,1
1.00595374137536,0.841255748632073,1,Primary,8,1,480,57,1
1.3192804286398,1.54909798222286,1,"No education, preschool",0,2,346,30,1
1.52298322209641,1.57475098314387,0,"No education, preschool",6,1,342,38,1
1.19978033411667,1.11569387837005,0,"No education, preschool",5,1,323,46,1
1.24247851162568,1.35577748062712,0,"No education, preschool",37,2,627,40,1
0.974807512492836,0.400798286764592,1,"No education, preschool",30,1,453,50,1
0.743896290206313,0.954947323525965,0,"No education, preschool",18,2,131,5,1
1.00653924699038,0.3000187817837,0,"No education, preschool",18,1,80,40,1
0.40200625126347,1.03227692375582,0,"No education, preschool",13,2,189,27,1
0.124060944180042,0.77391633902368,0,"No education, preschool",13,2,686,50,1
0.373407713129222,0.299999122520268,0,"No education, preschool",0,2,67,2,1
1.63983341119349,0.104333167883277,1,"No education, preschool",1,2,454,60,1
1.31211725342184,1.48694185585406,0,"No education, preschool",26,2,680,37,1
1.75624443477318,0.27798073132214,0,"No education, preschool",18,2,78,15,1
0.585507523997873,1.40859265717369,0,"No education, preschool",51,2,172,9,1
1.45603222286627,0.339758704894513,0,"No education, preschool",50,1,187,17,1
2.18472132532224,1.0565780158962,0,Primary,0,2,149,51,1
0.272339177116007,0.341092421219975,0,"No education, preschool",20,2,467,15,1
0.823170309218764,0.295983060741156,0,"No education, preschool",30,2,175,26,1
1.40576736795083,1.07133997882408,0,"No education, preschool",7,2,92,39,1
1.30524995018095,0.884850507589698,0,"No education, preschool",2,2,266,36,1
0.313838015574217,1.33655340782058,0,Higher,75,1,486,51,1
1.10126526421741,0.323217190814495,0,"No education, preschool",22,1,503,5,1
1.62554075616285,0.884981919998944,0,"No education, preschool",7,2,362,23,1
0.692834032707513,0.273132753080398,1,"No education, preschool",11,1,107,60,1
1.17374998238742,1.14093494786572,1,"No education, preschool",20,1,518,27,1
1.94207219594032,0.588743347662211,1,"No education, preschool",9,2,219,12,1
1.65218993612662,0.571992165862292,1,"No education, preschool",6,1,561,60,1
0.87805856076166,0.946889926667035,0,"No education, preschool",6,1,399,8,1
0.26562301266104,1.16328520605963,1,"No education, preschool",4,1,86,39,1
0.630277371603102,0.438285216211051,1,"No education, preschool",11,2,259,2,1
1.75219116463423,0.924519805225253,0,"No education, preschool",3,1,128,4,1
0.379757460310161,0.265880476205319,0,"No education, preschool",32,2,503,44,1
1.0700464626877,0.933778655702889,1,"No education, preschool",8,2,410,33,1
1.89399456726953,1.25314904235926,0,Secondary,13,1,118,7,1
0.484948454244137,0.991862971323252,0,"No education, preschool",13,2,24,32,1
0.249024369571805,0.34372436673072,0,Primary,1,2,46,6,1
0.0178374725435674,1.413824384554,1,"No education, preschool",12,2,238,6,1
0.149889217507541,1.17663997783017,0,Primary,8,1,95,26,1
0.453694205549061,1.31530278081697,0,"No education, preschool",35,2,282,54,1
1.41021972364232,1.26359112978604,1,"No education, preschool",4,2,274,13,1
1.48084863520011,1.60297172748175,0,"No education, preschool",0,2,20,57,1
0.341714283983558,0.00590997283655403,1,"No education, preschool",30,1,127,60,1
1.63131618180439,1.11069858631742,0,"No education, preschool",39,1,562,6,1
1.35857560352549,0.350036221568763,0,"No education, preschool",56,1,552,50,1
1.88064238547042,0.232062139535964,1,Primary,56,2,448,10,1
0.846382410048246,1.40524820050848,1,Secondary,25,1,477,26,1
0.890846868759692,0.46425346283865,1,"No education, preschool",16,2,151,42,1
2.00002777316853,0.185263205772907,1,"No education, preschool",3,1,101,19,1
1.21943672347128,1.58552049285424,0,"No education, preschool",2,2,271,13,1
1.04249119964674,0.138945799308538,0,"No education, preschool",74,2,319,1,1
0.65677642376408,0.983046801282734,0,Higher,8,1,643,45,1
0.45928467597127,0.041687760980159,0,"No education, preschool",51,2,398,2,1
1.22979206706464,0.362159915721685,0,"No education, preschool",23,2,694,2,1
1.06079975769922,1.13225932790589,0,"No education, preschool",4,1,609,23,1
0.806528773373664,0.282508594462007,0,"No education, preschool",27,2,445,16,1
1.1145531975019,1.38901243217912,0,Primary,11,2,704,54,1
2.26742990832478,0.34979926004383,1,Higher,25,2,521,50,1
3.3471902795665,0.429278518526524,0,Primary,20,1,549,21,1
2.09985489869192,0.331496672251552,0,"No education, preschool",2,2,649,24,1
2.82810755917504,1.22889367070672,0,Higher,91,2,346,12,1
2.12659241802186,0.855972882347822,1,"No education, preschool",41,1,414,12,1
1.93369874761567,1.29687002625939,0,"No education, preschool",65,2,58,6,1
3.01918913920537,1.09488841051859,0,"No education, preschool",29,1,240,6,1
1.40024522583127,0.676215003232181,0,"No education, preschool",4,2,202,57,1
1.40280811783969,1.02398829579976,0,"No education, preschool",2,1,202,57,1
1.65120932801738,0.0158895263572335,0,Primary,21,1,18,40,1
0.504251663732529,1.17983397234854,0,Primary,75,1,576,13,1
0.402947390145808,0.44605808098492,0,Primary,80,2,107,57,1
0.414954096881896,0.175254988030821,0,Primary,2,1,204,60,1
-0.0264453041718901,0.916969266242057,1,"No education, preschool",53,2,446,28,1
1.70480827307597,0.31203003150937,0,"No education, preschool",4,1,289,60,1
0.70579567756772,0.524767428007305,0,"No education, preschool",37,1,476,2,1
0.246035912263095,0.192598368204802,0,"No education, preschool",7,1,306,50,1
1.93982798904449,0.713174011394709,0,"No education, preschool",15,2,686,57,1
0.68836476009205,1.01861489873785,0,Higher,21,1,384,26,1
1.48144443852693,1.39670225169915,0,"No education, preschool",35,2,537,3,1
0.898486534206718,0.756039420444846,0,Primary,54,1,603,38,1
1.31603933691844,0.581553724896491,1,"No education, preschool",33,2,21,34,1
1.18828635251015,0.192877091303796,0,"No education, preschool",31,2,576,50,1
1.22486232287318,0.321536622173756,1,Primary,59,1,184,60,1
2.23663689355433,0.41525494616884,0,"No education, preschool",7,1,647,34,1
2.89687244427457,0.0636606787558198,0,"No education, preschool",4,1,404,36,1
2.20242008539915,0.235229186550111,0,"No education, preschool",68,2,576,28,1
1.79055270979285,0.56764640130508,0,"No education, preschool",17,2,617,30,1
1.49625064021081,0.788264763377935,0,"No education, preschool",23,1,302,50,1
0.06533830706954,0.433899236075252,1,"No education, preschool",6,1,313,50,1
1.98378024614021,0.223245009012192,0,"No education, preschool",11,2,202,33,1
1.01675904347166,0.0577982409630418,0,"No education, preschool",14,1,60,55,1
0.891787635540366,1.22593233857709,0,"No education, preschool",9,1,565,50,1
0.11099917525962,1.09228746390376,0,"No education, preschool",4,2,687,14,1
